<<<<<<< HEAD
Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
1.655682652058176,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,-0.11880101941199894,0.005172465968238433,0.767506617268937,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4020828742979974,0.2067269067927667,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.005172465968238433,-0.6235117487359811,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,-0.09696137291366233,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,2.211074968851298,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,1.743396815536885,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.5906395004947762,0.006135520369017309,0.15518108273785558,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1
-1.1544323315115184,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.5376820592255491,0.006135520369017309,-1.189002372250568,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,4.0119603004087505,0.7454600182982171,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-0.6275357720922006,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.9215305609397517,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.2762713991459888,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.481104123685029,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,1.8802656648670357,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-1.50569670445773,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.005653993168627872,-0.6433940655879027,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7775217196926466,-0.7239921160814643,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005653993168627872,0.7338801995580806,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0.07499297380022296,0.8020364659162701,1.161566399506681,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005172465968238433,1.3132581035546598,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-1.362364783137765,-0.38789865782783695,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0
1.1287860926388584,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.11767915389025943,0.006135520369017309,0.3934563068738544,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
-1.1544323315115184,0.1916250331171758,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.1748967529512577,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-1.40088695916892,-0.6713896635338631,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.5205394410674273,1.063599847099293,0.005653993168627872,1.9898153618208538,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,1.4020828742979974,1.3240002396467214,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005653993168627872,1.7244067119027213,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.07499297380022296,-1.639609265280107,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.21116186555817437,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1
-0.10063921267288294,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,0.4524821506305501,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1
1.655682652058176,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,0.43652686734585017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.655682652058176,-1.639609265280107,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.6841258185173457,1.2359809046536365,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1
-1.3300645179846242,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.3012018859232908,0.005172465968238433,-0.6433410224148094,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.1897996071833943,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9531539061657525,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.8282415393187741,0.005172465968238433,-0.6713665228770967,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.3044182791119643,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.5917613660165157,0.006135520369017309,-0.6554576057447885,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-1.681328890930836,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.005653993168627872,-0.6260791719384814,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-1.1544323315115184,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,1.3132596378058619,3,0,0,1,0,0,0,1,0,0,1,1,0,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,3.0850204396590826,0.5096773478713195,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1544323315115184,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.337690224654675,-0.6553300528859236,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.655682652058176,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.8271196737970345,3.5785858200582563,-0.38430048511200554,3,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.18491863462554153,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-1.50569670445773,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.7904396051110305,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,1.1927115856752002,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.681328890930836,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,-1.540529847281857,-0.10666043637709116,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.9788001450384124,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,-0.9047060752533814,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3300645179846242,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-1.233797020633785,0.20457669651720495,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0
-1.3300645179846242,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.1184855201575982,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.3044182791119643,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.006135520369017309,-1.464773911015168,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1544323315115184,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,-0.0015689148372136958,1.3128050614918902,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.3044182791119643,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,1.4251961799166906,0.4490158518794324,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,-0.0727535158002288,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0
-1.681328890930836,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.1919835802963925,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-1.3300645179846242,-0.4187863996819185,1.161566399506681,0.47172015967252695,-0.5051758791625579,-2.2471225791323244,0.005172465968238433,-1.470085516893043,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
-1.3300645179846242,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.006135520369017309,-0.38324310765340974,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8031679585653065,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.4619281980805283,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.4262573467464348,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.1799479546382587,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.1780407309080466,1.867942477642398,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005172465968238433,-1.4626930128712337,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8031679585653065,-0.4187863996819185,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.005653993168627872,-0.4051721613031415,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.10063921267288294,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.3000800204015512,1.347670300653991,-0.3503155673666333,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,1.3170676440166915,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
1.3044182791119643,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-1.3012018859232908,0.005172465968238433,-0.6133719744477185,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.4800504655850701,-1.944814981679653,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005653993168627872,1.3136014218144507,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1
0.9531539061657525,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,1.794115241521841,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.005172465968238433,-0.6334122880387227,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.1544323315115184,-0.7239921160814643,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.6956086343588749,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.9788001450384124,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.09439833449518739,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.07499297380022296,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005653993168627872,1.768481163688089,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6275357720922006,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.6265812412965658,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,1.2099535213426118,1.8676800843065888,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.2762713991459888,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,2.2336803493705566,0.20673394764811884,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.3300645179846242,-0.4187863996819185,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-4.400319890394728,-0.9486766531618843,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.6018895332195406,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.5917613660165157,0.006135520369017309,-0.6554444598837573,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.4262573467464348,1.1072421823158158,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.11767915389025943,0.005653993168627872,0.7174322089499188,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.5906395004947762,-0.5755493377014236,-0.37841457641323195,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.9531539061657525,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.4700006630891889,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,0.481104123685029,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.681328890930836,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,1.9134882149834795,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6018895332195406,-1.944814981679653,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-0.8282415393187741,0.005172465968238433,-0.6713941472385452,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0.6018895332195406,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,2.8808529066939608,-1.181946499385776,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.3300645179846242,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.1818856147708658,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005653993168627872,1.7813703307903284,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1
-0.6275357720922006,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.006135520369017309,-1.181894404439153,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.0647217126210324,0.005653993168627872,-0.641909814455854,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.3541593271925178,0.006135520369017309,0.18506236865401046,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.1818835483925578,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6018895332195406,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,1.768979761220826,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4262573467464348,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005172465968238433,-1.4647736892885217,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9531539061657525,-1.639609265280107,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7192773041457746,1.8671744938228025,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,2.2235682781623782,0.5096773478713195,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,0.20434889006781656,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.4637373303762624,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.655682652058176,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,2.331911898250002,-1.1748967529512577,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.9154307951001235,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.8282415393187741,0.005653993168627872,-0.6259907100930099,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.9531539061657525,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,0.48429600820827023,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6018895332195406,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.9047498386091337,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.2762713991459888,0.4968307495167216,1.161566399506681,0.47172015967252695,1.525551244647181,-1.5376820592255491,0.006135520369017309,-1.1748967529512577,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4519035856190947,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.006135520369017309,1.880330477414675,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1544323315115184,-0.1135806832823727,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005172465968238433,0.459373928298161,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.10063921267288294,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-1.9209363355895128,-0.0708135593535186,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7126990482386106,0.19407625180511007,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005172465968238433,-1.211211726373468,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1
-1.50569670445773,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.35528119271425734,0.005172465968238433,-0.6273670703890805,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.8031679585653065,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.1898824858058756,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,-0.06708766173777905,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0
-0.10063921267288294,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,0.2067240616954721,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6275357720922006,-1.0291978324810127,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.005653993168627872,-0.08947942692192072,3,0,0,0,1,0,0,1,0,0,1,0,1,1,1
0.07499297380022296,-0.4187863996819185,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.2289150571047214,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.8031679585653065,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,0.42104453069071934,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.1287860926388584,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,-0.9017088246695398,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005653993168627872,-1.1799588066489457,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,1.8802678534390251,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9788001450384124,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.9253920638055134,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.40517091543862443,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0
