Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_speed_category
-1.681328890930836,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.5917613660165157,0.005653993168627872,-0.6886415452436966,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1.1287860926388584,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.010642405830066,0.005653993168627872,-1.203891570738608,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.1287860926388584,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-1.7741622325278077,0.005653993168627872,-1.1748967529512577,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.6018895332195406,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.7992108194104214,-0.37034660313667334,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1287860926388584,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-2.2471225791323244,0.005653993168627872,-1.466156887720437,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005653993168627872,0.7904396051110305,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.6018895332195406,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.005172465968238433,-0.11498672008771219,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.006135520369017309,-1.462727394998069,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.655682652058176,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.005172465968238433,-1.1931739942824724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7775217196926466,-3.4708435636773873,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.5906395004947762,0.005172465968238433,0.6728661058705024,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.9788001450384124,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.4637381492000614,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.655682652058176,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.005172465968238433,-1.4591797973368599,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.8282415393187741,0.006135520369017309,-0.6576531892335925,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1.655682652058176,-1.944814981679653,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,-0.34301253346939653,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.681328890930836,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.006135520369017309,-0.09684668335823401,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,-0.9215546183367103,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,2.1060756412673554,-0.37841457641323195,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005172465968238433,1.2402706825968857,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.3044182791119643,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.006135520369017309,1.8803703103379807,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
-0.2762713991459888,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.8234191746387556,-0.33260960824566155,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005172465968238433,-0.3484409814653246,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1
-0.4519035856190947,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.9272989030474124,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.005653993168627872,0.21112151583422012,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005172465968238433,1.2739368961046604,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.1544323315115184,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.005172465968238433,-0.9152896054586654,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,0.48932502084948937,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.3300645179846242,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,0.3541593271925178,0.005172465968238433,1.3519640022462969,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0
-0.4519035856190947,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.25171439256763056,-1.4657660243639545,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4262573467464348,0.1916250331171758,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.8318876008886398,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,-0.38520434034456774,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.50569670445773,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.3503176714016231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8031679585653065,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.35528119271425734,0.005172465968238433,-0.6432081859840679,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0
-0.2762713991459888,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,1.77695877700065,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.681328890930836,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,-0.3639364969896234,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,1.9134882149834795,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.10063921267288294,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,1.9134882149834795,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6018895332195406,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005172465968238433,-0.950592512688838,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.9531539061657525,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.4661324682835395,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.7775217196926466,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,1.7939444941788283,3,0,1,0,0,0,0,1,0,1,0,0,1,0,1
-0.6275357720922006,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.006135520369017309,0.10130001463029059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3300645179846242,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.006135520369017309,1.8670382028812436,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.6275357720922006,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.39593969195616324,0.43638449953382363,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1
-1.3300645179846242,-1.639609265280107,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,0.17735843818011454,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7775217196926466,-1.944814981679653,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.7675056140655581,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1287860926388584,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.3012018859232908,0.005653993168627872,-0.65545629574011,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1
-0.9788001450384124,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005172465968238433,0.17600256133736547,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.6018895332195406,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005172465968238433,0.20414741580561468,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6018895332195406,-1.944814981679653,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.006135520369017309,-1.463135332279862,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.4262573467464348,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.48931995189669286,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1.655682652058176,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-0.5917613660165157,0.005172465968238433,-0.6133719744477185,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6018895332195406,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005653993168627872,0.42206748050344295,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,-0.9017156055652522,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005653993168627872,1.8719861344170015,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.4262573467464348,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.3541593271925178,0.006135520369017309,0.45307739360837707,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.1287860926388584,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.525551244647181,-2.2471225791323244,0.006135520369017309,-1.458181695812534,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-3.7112544666374423,1.9134882149834795,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.50569670445773,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.33260960824566155,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.4519035856190947,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-1.7741622325278077,0.006135520369017309,-1.4647957953000115,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.006135520369017309,1.7786697795849296,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1.655682652058176,-1.3344035488805586,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,1.8344943002477125,-0.9047773720931037,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.50569670445773,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,-0.40484367601579613,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.2506251602733289,-1.0291978324810127,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.8271196737970345,0.006135520369017309,1.3238783146859532,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6275357720922006,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.0178694636947463,-2.2471225791323244,0.006135520369017309,-1.4647805179134714,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0
-1.681328890930836,-5.302077862074669,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005653993168627872,1.9968583872256294,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.7775217196926466,-0.7239921160814643,-1.2184112322952143,2.211074968851298,0.00250590178987684,1.063599847099293,0.6610125128986527,1.7692228254253697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.3044182791119643,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.229986092713497,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.8031679585653065,0.4968307495167216,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,4.2772817878233305,0.47151625186706114,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0
1.4800504655850701,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.6720876385076098,0.4842959431501566,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1
1.655682652058176,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,1.7988612874188943,0.4254844413837999,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1
-0.4519035856190947,0.8020364659162701,1.161566399506681,0.47172015967252695,0.00250590178987684,0.11767915389025943,0.005653993168627872,1.2828981125012802,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.9531539061657525,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,0.15796019180441453,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.1819441676341949,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1.3044182791119643,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-2.2471225791323244,0.005172465968238433,-1.4661579521793917,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.3044182791119643,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-2.2471225791323244,0.005172465968238433,-1.1970729858245364,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.6018895332195406,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.1955950073094714,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6018895332195406,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.525551244647181,-0.35528119271425734,0.005653993168627872,-0.6260505441025256,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.07499297380022296,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.40894092636667806,1.8317423453377821,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
1.4800504655850701,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.2380626905759806,3,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.5917613660165157,0.006135520369017309,-0.6383535113690187,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-1.505378361653428,0.17600256133736547,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0
-0.6275357720922006,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.44891356034083246,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.4262573467464348,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,0.5906395004947762,0.006135520369017309,-0.3679390145689691,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.3300645179846242,0.1916250331171758,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.006135520369017309,0.4594699913485234,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0
-0.2762713991459888,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.006135520369017309,1.2299472176071857,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005653993168627872,0.7585473947314398,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2506251602733289,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,-0.9163364329378662,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.655682652058176,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.2471225791323244,0.005172465968238433,-1.466571870660978,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4262573467464348,-0.1135806832823727,1.161566399506681,-1.2676346495062436,-0.5051758791625579,1.3000800204015512,0.005653993168627872,-0.09429902717954876,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,0.1272527745533335,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.10063921267288294,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.35528119271425734,0.005653993168627872,-0.6499490668041644,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,1.8679437671188253,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.10063921267288294,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005653993168627872,-0.13894199496962564,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.7067575969356493,1.2828716944009269,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.4800504655850701,1.1072421823158158,1.161566399506681,0.47172015967252695,1.0178694636947463,0.5906395004947762,0.006135520369017309,1.14450243404721,3,0,0,0,1,0,0,1,1,0,0,1,0,1,0
-1.1544323315115184,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.006135520369017309,-0.38793577340081353,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3300645179846242,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,-0.5917613660165157,0.005653993168627872,-0.6133719744477185,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0.9531539061657525,0.4968307495167216,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,-0.0015689148372136958,-0.13893175044097208,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.681328890930836,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,0.7675212558431147,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1
-0.9788001450384124,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.1647878420600001,3,0,0,0,0,1,0,1,0,1,0,0,1,1,0
-0.10063921267288294,0.1916250331171758,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.3238835155340045,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
0.2506251602733289,-1.3344035488805586,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,1.063599847099293,0.005172465968238433,1.7763804852228782,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.655682652058176,-1.944814981679653,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.005172465968238433,-1.1969995754940699,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,2.211074968851298,1.525551244647181,0.3541593271925178,0.006135520369017309,0.7619817674465469,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1.655682652058176,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.5863757968382899,-0.07306063639368779,3,0,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005653993168627872,-0.16482083814293527,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7775217196926466,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.010642405830066,0.005172465968238433,-1.4588140905195237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4800504655850701,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,-0.11880101941199894,1.8176408482340822,-0.11823988107552576,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.07499297380022296,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.005653993168627872,-1.4667063508300393,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.7775217196926466,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,-3.7232926466471783,0.17220158828260118,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0
