Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.2298240050357487,2,1,0,0,0,0,1,0,0,0,0,0,1,0,30
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,0.45032096259644705,2,0,0,0,1,0,1,0,0,0,1,0,1,0,18
-1.681328890930836,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,1.2171764293484533,-1.1900416034568708,1,0,0,0,0,0,0,0,0,0,1,0,1,0,19
1.3044182791119643,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.37034660313667334,1,0,1,0,0,0,0,0,1,0,0,1,0,1,21
-1.681328890930836,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.1748967529512577,1,0,1,0,0,0,0,0,0,0,0,0,0,1,18
1.1287860926388584,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,0.006135520369017309,1.9904236418374037,2,1,0,0,0,0,1,0,0,0,1,0,0,0,34
0.4262573467464348,0.4968307495167216,-1.2184112322952143,3.950429778030068,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.42694612821084615,3,0,0,0,0,0,0,1,0,1,0,0,1,0,51
0.6018895332195406,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,1.063599847099293,0.005653993168627872,-0.07326231663116566,1,0,0,0,0,1,0,0,1,0,0,0,1,0,24
-0.4519035856190947,-1.639609265280107,-1.2184112322952143,2.211074968851298,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.1183519219704066,3,0,0,0,0,1,0,1,0,0,0,0,1,1,39
1.3044182791119643,0.8020364659162701,1.161566399506681,3.950429778030068,-1.0128576601149926,-0.11880101941199894,0.005653993168627872,0.1793231864492464,2,0,0,0,0,0,1,0,0,0,0,0,0,0,43
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.005653993168627872,-0.11497373553866092,3,0,0,0,0,1,0,1,0,0,1,0,1,0,32
1.655682652058176,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,0.1272527745533335,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,1.9731741339598707,0.4524821506305501,3,0,0,0,1,0,0,1,0,0,1,0,0,0,26
1.4800504655850701,-3.4708435636773873,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,0.4842899777943859,3,0,0,1,0,0,0,1,0,1,0,0,0,1,44
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.240283880468221,2,0,1,0,0,0,1,0,1,0,0,1,0,0,23
-0.2762713991459888,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005653993168627872,-0.09696137291366233,1,0,0,0,0,1,0,0,0,0,0,0,1,1,12
-0.6275357720922006,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,0.3541593271925178,0.005653993168627872,-0.3577021160818896,3,1,0,0,0,0,0,1,1,0,0,0,1,1,20
0.6018895332195406,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,-3.4295610544096213,0.6573447802691428,1,1,0,0,0,0,0,0,0,1,0,0,1,0,36
-0.2762713991459888,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.3000800204015512,3.983068668385384,1.7301214961612896,1,0,0,1,0,0,0,0,0,0,1,0,0,0,19
0.07499297380022296,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.006135520369017309,1.3128050614918902,3,0,0,1,0,0,0,1,0,1,0,0,1,0,26
1.4800504655850701,-3.16563784727784,1.161566399506681,0.47172015967252695,1.525551244647181,0.8271196737970345,0.005172465968238433,0.5096773478713195,3,0,0,1,0,0,0,1,1,0,0,0,0,0,34
-0.4519035856190947,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.11767915389025943,0.005653993168627872,-0.9017345064330055,2,1,0,0,0,0,1,0,0,0,0,0,0,0,10
-0.9788001450384124,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.005172465968238433,1.867631373054213,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18
-0.4519035856190947,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,0.00250590178987684,1.063599847099293,0.005172465968238433,-0.0708135593535186,1,0,1,0,0,0,0,0,0,0,1,0,1,1,22
3.587636703262341,4.159299346311284,2.3515552154076285,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,-0.0015689148372136958,1.2693059177060921,1,1,0,0,0,0,0,0,0,1,0,0,0,1,30
1.655682652058176,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.5906395004947762,0.005172465968238433,-0.38518739255803824,3,1,0,0,0,0,0,1,0,0,1,0,1,0,29
-0.4519035856190947,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.5917613660165157,0.006135520369017309,-0.6457287278740713,2,0,0,0,0,1,1,0,0,1,0,0,0,0,26
1.3044182791119643,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,1.831441777001244,2,0,0,0,0,0,1,0,1,0,0,0,1,0,39
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-1.5376820592255491,0.005653993168627872,-1.182007857317348,3,0,0,1,0,0,0,0,0,1,0,0,0,0,14
0.7775217196926466,1.1072421823158158,1.161566399506681,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.9215037155991063,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18
0.2506251602733289,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.11880101941199894,-0.6554828529660702,1.8209554659156337,1,0,0,0,0,0,0,0,1,0,0,0,0,1,35
-0.2762713991459888,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.17927334128568345,1,0,1,0,0,0,0,0,1,0,0,0,1,1,22
0.07499297380022296,0.1916250331171758,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.38582762074798505,1.8149529128150959,3,0,1,0,0,0,0,1,0,1,0,0,1,0,31
-1.50569670445773,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.4648020440588798,3,0,0,0,0,0,0,0,0,0,1,0,1,1,28
0.4262573467464348,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,-0.8282415393187741,0.005653993168627872,-0.6133719744477185,3,0,0,0,0,0,0,0,0,1,0,0,0,0,25
1.655682652058176,-1.3344035488805586,1.161566399506681,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,-0.5688079568959714,-0.6554521766603315,3,0,0,1,0,0,0,0,0,0,0,0,1,0,33
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,1.2402810882972695,2,0,0,0,1,0,1,0,1,0,0,1,0,0,19
0.07499297380022296,0.1916250331171758,2.3515552154076285,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-0.3969027463569421,0.48440171807381205,1,1,0,0,0,0,0,0,0,0,1,1,0,0,36
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.3012018859232908,0.005653993168627872,-0.671403230814244,3,0,0,0,0,0,0,0,0,0,1,0,1,1,33
-0.6275357720922006,-0.1135806832823727,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.006135520369017309,-0.06708522341290798,3,0,0,0,0,0,0,1,0,0,1,1,0,0,30
0.9531539061657525,1.1072421823158158,1.161566399506681,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005172465968238433,-1.4626915228645718,3,0,1,0,0,0,0,0,0,1,0,0,1,0,26
3.587636703262341,4.159299346311284,2.3515552154076285,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.8584386650583222,-0.8941343574132034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39
1.655682652058176,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,0.5906395004947762,0.005653993168627872,0.7586602118595204,3,0,0,0,1,0,0,1,1,0,0,0,1,1,42
1.655682652058176,-0.1135806832823727,1.161566399506681,0.47172015967252695,1.0178694636947463,-1.5376820592255491,0.006135520369017309,-1.4627192002913854,3,0,0,0,0,1,0,0,0,0,1,0,0,0,32
0.2506251602733289,1.1072421823158158,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.42075330080426593,2,0,0,0,1,0,1,0,0,0,0,0,1,1,36
0.6018895332195406,-2.860432130878293,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.8271196737970345,0.005653993168627872,1.2360517273165132,3,0,1,0,0,0,0,1,0,1,0,0,1,0,41
-0.6275357720922006,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,-0.3679288283750414,3,0,0,0,0,0,0,1,0,1,0,0,0,0,25
-0.6275357720922006,-1.944814981679653,-1.2184112322952143,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.005172465968238433,-0.38516730282917705,1,0,1,0,0,0,0,0,0,0,1,0,1,0,28
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.4815642487785771,2,0,0,0,0,1,1,0,0,0,1,0,1,0,17
-0.9788001450384124,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.0647217126210324,0.005653993168627872,-0.6276058489656016,3,0,1,0,0,0,0,0,0,0,0,0,0,0,26
1.3044182791119643,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005172465968238433,1.7942273680731213,2,0,0,0,0,1,1,0,0,1,0,0,1,1,21
-0.2762713991459888,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.2454545389625679,-1.1818452122358183,1,0,0,0,1,0,0,0,0,0,0,0,0,1,18
0.6018895332195406,-2.555226414478747,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.11767915389025943,0.006135520369017309,1.8316942360053592,2,0,0,0,0,1,1,0,0,0,0,1,0,0,36
-1.50569670445773,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005172465968238433,-1.4591512631975676,1,0,1,0,0,0,0,0,0,0,0,0,0,0,19
0.6018895332195406,-0.4187863996819185,1.161566399506681,-1.2676346495062436,0.5101876827423115,0.5906395004947762,0.005172465968238433,0.2289150571047214,3,0,1,0,0,0,0,1,0,1,0,0,0,0,25
0.4262573467464348,-3.4708435636773873,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.006135520369017309,1.3126142898688635,2,0,0,1,0,0,1,0,0,0,1,0,0,0,33
0.9531539061657525,-1.0291978324810127,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005172465968238433,1.8676143373350356,2,0,1,0,0,0,1,0,0,0,1,1,0,0,31
-0.4519035856190947,1.1072421823158158,1.161566399506681,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,1.3519640022462969,1,0,0,0,0,1,0,0,0,0,0,0,1,1,17
0.4262573467464348,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005172465968238433,-0.9047773720931037,1,0,0,0,1,0,0,0,1,0,0,0,1,0,24
0.07499297380022296,-1.944814981679653,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.6265833249566881,3,1,0,0,0,0,0,1,0,1,0,0,1,0,44
-0.2762713991459888,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,0.3541593271925178,0.005172465968238433,-0.9017179766437244,3,0,0,0,1,0,0,1,0,1,0,0,1,0,16
1.4800504655850701,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005172465968238433,-0.9047732182284979,1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
1.3044182791119643,0.1916250331171758,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.11880101941199894,-4.261158529482181,0.620700804173306,1,1,0,0,0,0,0,0,1,0,0,0,1,0,29
0.7775217196926466,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.5906395004947762,0.005653993168627872,1.8802678534390251,3,0,0,1,0,0,0,1,1,0,0,0,1,0,25
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,1.8676577240465195,2,0,0,0,0,1,1,0,0,0,1,0,0,0,29
1.3044182791119643,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,2.875556107489677,-1.1812140989807862,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18
-0.2762713991459888,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.006135520369017309,-0.9256574837382903,3,1,0,0,0,0,0,1,1,0,0,0,0,0,30
0.9531539061657525,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,-0.0015689148372136958,0.16491894989788178,1,1,0,0,0,0,0,0,1,0,0,0,1,0,37
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.525551244647181,-1.0647217126210324,0.006135520369017309,-0.6500038595162582,3,0,0,0,0,0,0,0,0,0,0,0,1,0,23
-0.10063921267288294,0.4968307495167216,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.3000800204015512,-3.0896028509346785,0.6592479941935899,1,0,0,0,0,1,0,0,0,0,0,0,1,1,14
0.2506251602733289,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.4234812199230999,1,0,0,0,0,0,0,0,1,0,0,0,0,1,16
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,-1.0647217126210324,0.005653993168627872,-0.6260504424969126,3,0,1,0,0,0,0,0,0,1,0,0,0,0,14
0.7775217196926466,-1.3344035488805586,-1.2184112322952143,2.211074968851298,1.525551244647181,-0.11880101941199894,2.6670548297210503,-0.9152896054586654,3,0,0,1,0,0,0,1,0,0,0,0,1,0,42
-0.6275357720922006,0.8020364659162701,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,0.5906395004947762,0.006135520369017309,1.208100959573757,3,0,0,0,1,0,0,1,0,0,1,0,1,0,17
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.11880101941199894,2.23945867577523,0.7617986963295234,3,0,0,0,0,0,0,1,0,0,1,0,1,0,46
1.3044182791119643,-1.639609265280107,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,0.7618754447434365,3,0,0,0,0,0,0,1,1,0,0,0,1,0,49
-0.6275357720922006,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.7741622325278077,0.005653993168627872,-1.1748967529512577,1,0,0,0,0,1,0,0,0,0,0,1,0,1,14
-0.4519035856190947,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,-1.5376820592255491,0.005172465968238433,-1.1931346265143603,3,0,1,0,0,0,0,0,0,1,0,0,1,1,17
1.3044182791119643,-2.860432130878293,-0.02842241639426668,0.47172015967252695,0.00250590178987684,1.3000800204015512,0.6542711320932005,0.7226867101445525,1,1,0,0,0,0,0,0,0,0,1,0,1,0,38
-0.4519035856190947,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,1.525551244647181,1.063599847099293,0.005653993168627872,-0.38790062372861756,1,0,1,0,0,0,0,0,1,0,0,0,1,1,19
1.1287860926388584,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.005653993168627872,0.16481723805285406,1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.005653993168627872,-0.34304354116899055,1,0,1,0,0,0,0,0,0,0,1,0,0,0,12
-0.10063921267288294,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,-0.9017342618136512,1,0,0,0,0,0,0,0,0,1,0,0,1,0,19
-1.50569670445773,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.006135520369017309,-0.3850652031033644,1,0,0,0,0,1,0,0,0,0,1,0,1,0,23
1.3044182791119643,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.005172465968238433,-0.08949025927290251,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32
0.07499297380022296,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,1.7939396234213758,2,0,0,0,0,1,1,0,0,1,0,0,1,0,43
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,0.7948770746069164,-1.197000257682774,1,0,1,0,0,0,0,0,1,0,0,0,1,1,20
0.9531539061657525,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.006135520369017309,0.48434845932261517,3,1,0,0,0,0,0,1,0,0,0,0,1,0,48
-0.9788001450384124,-0.4187863996819185,1.161566399506681,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005653993168627872,-0.388118664752511,3,0,0,0,0,1,0,1,1,0,0,1,0,0,19
1.4800504655850701,-1.639609265280107,-1.2184112322952143,-1.2676346495062436,1.525551244647181,1.3000800204015512,-2.673563349798204,-0.3782670310092047,1,0,0,1,0,0,0,0,0,0,1,0,1,0,25
-1.681328890930836,0.1916250331171758,1.161566399506681,-1.2676346495062436,1.525551244647181,1.3000800204015512,0.005172465968238433,-0.13881444496153864,1,0,0,0,0,1,0,0,0,0,1,0,0,1,11
-0.2762713991459888,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.16455796929714234,1.7813853861681381,3,0,0,0,1,0,0,1,0,1,0,0,0,0,15
0.07499297380022296,0.1916250331171758,1.161566399506681,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-0.9294718299876603,1.3169852735629382,1,0,0,0,0,0,0,0,1,0,0,0,1,0,30
0.2506251602733289,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.8671744938228025,3,0,1,0,0,0,0,1,0,0,1,0,0,0,41
0.7775217196926466,-0.1135806832823727,1.161566399506681,2.211074968851298,-1.5205394410674273,-1.5376820592255491,0.006135520369017309,-1.4588211653790193,3,0,0,1,0,0,0,0,0,0,1,0,0,0,34
-1.681328890930836,0.1916250331171758,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005653993168627872,-0.10042130685272913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,13
-1.681328890930836,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,0.11767915389025943,0.006135520369017309,0.18492418458291113,2,0,0,0,0,0,1,0,0,1,0,0,1,0,32
0.07499297380022296,0.4968307495167216,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.0647217126210324,0.005653993168627872,-0.6276015145082006,3,0,0,0,1,0,0,0,0,1,0,0,1,0,27
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,1.0178694636947463,-0.5917613660165157,0.006135520369017309,-0.65545629574011,2,0,0,0,1,0,1,0,0,0,1,0,0,0,21
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,-0.8282415393187741,0.006135520369017309,-0.6713665228770967,3,1,0,0,0,0,0,0,0,0,0,0,1,0,33
-1.50569670445773,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.3000800204015512,-2.8127247107107514,1.2359987570379702,1,1,0,0,0,0,0,0,0,0,0,0,0,1,25
-1.1544323315115184,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.19405569135697795,3,0,0,0,0,1,0,1,1,0,0,0,1,1,27
-1.3300645179846242,-2.860432130878293,-1.2184112322952143,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,-0.3730738115707511,3,0,0,0,1,0,0,1,0,0,1,0,1,0,42
-0.2762713991459888,-0.7239921160814643,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.3452716959023546,1,0,0,1,0,0,0,0,0,0,0,0,1,0,29
-1.681328890930836,-0.7239921160814643,-0.02842241639426668,2.211074968851298,-0.5051758791625579,0.3541593271925178,0.005653993168627872,1.2510004008232811,3,1,0,0,0,0,0,1,0,0,0,0,1,0,41
1.3044182791119643,0.4968307495167216,-0.02842241639426668,0.47172015967252695,1.525551244647181,-1.7741622325278077,0.005653993168627872,-1.4581785669821867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
-1.50569670445773,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.3000800204015512,-2.6740448769985936,-0.07275347112318944,1,0,0,1,0,0,0,0,0,1,0,0,1,0,18
