Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,day_of_week,hour_of_day,waiting_time,distance_km,traffic_density_score,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Medium,Road_traffic_density_Very High,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_electric_scooter,Type_of_vehicle_motorcycle,City_Urban,delivery_time
-0.10063921267288294,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005653993168627872,-0.6260221099852993,2,0,1,0,0,0,1,0,1,0,0,0,1,0,25
1.1287860926388584,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-1.5205394410674273,1.063599847099293,0.005653993168627872,0.459373928298161,1,0,0,0,1,0,0,0,0,1,0,0,1,0,25
0.2506251602733289,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-2.2471225791323244,-2.3090472591033997,-1.4630016610307253,1,0,1,0,0,0,0,0,0,1,0,0,1,0,27
0.6018895332195406,1.1072421823158158,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.8271196737970345,0.005172465968238433,1.9134882149834795,3,1,0,0,0,0,0,1,0,1,0,0,0,0,35
1.1287860926388584,-0.1135806832823727,1.161566399506681,0.47172015967252695,0.00250590178987684,1.063599847099293,0.006135520369017309,-0.3639521709580771,1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
-1.1544323315115184,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.4556591568710247,1,0,0,0,1,0,0,0,0,1,0,1,0,0,15
-0.2762713991459888,0.8020364659162701,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.8271196737970345,0.005172465968238433,-0.343004397829466,3,0,0,1,0,0,0,1,1,0,0,0,0,1,10
0.2506251602733289,1.1072421823158158,1.161566399506681,0.47172015967252695,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.7243168133941893,1,0,0,0,0,1,0,0,0,0,1,0,0,0,17
-1.1544323315115184,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,3.705709000961068,0.6973707717683172,1,0,0,0,0,1,0,0,1,0,0,0,0,1,12
1.3044182791119643,-1.0291978324810127,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.006135520369017309,1.1968264366453196,2,0,0,0,0,0,1,0,1,0,0,0,0,1,33
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.8271196737970345,0.005653993168627872,1.2402592136028627,3,0,0,0,0,0,0,1,0,1,0,0,1,0,51
1.655682652058176,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.005172465968238433,-1.4591546199359537,1,0,0,0,0,1,0,0,0,0,1,0,1,1,26
0.9531539061657525,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-0.5051758791625579,-0.11880101941199894,0.005172465968238433,1.9134882149834795,2,0,0,1,0,0,1,0,0,0,0,0,1,0,41
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.3575351990051425,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11
1.1287860926388584,-1.639609265280107,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-0.5917613660165157,0.005653993168627872,-0.6886532611194548,2,0,0,0,0,0,1,0,0,0,1,0,1,0,32
1.3044182791119643,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-1.7741622325278077,0.005172465968238433,-1.2038862227020222,1,0,0,0,1,0,0,0,0,1,0,0,1,0,25
0.7775217196926466,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.005172465968238433,-1.1811853213295576,1,0,0,0,0,0,0,0,0,1,0,0,1,1,26
-0.10063921267288294,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.006135520369017309,0.12727261941261317,1,0,0,0,0,1,0,0,1,0,0,0,0,0,16
1.3044182791119643,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.7582926717869043,2,0,1,0,0,0,1,0,1,0,0,1,0,0,22
0.9531539061657525,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.5101876827423115,-0.11880101941199894,0.005172465968238433,-0.16481988173542575,2,0,0,0,1,0,1,0,1,0,0,0,1,0,17
0.4262573467464348,-0.7239921160814643,1.161566399506681,0.47172015967252695,-1.5205394410674273,-0.11880101941199894,2.7946595378242516,1.316902932181151,3,0,0,0,0,1,0,1,0,1,0,0,1,1,35
0.9531539061657525,0.8020364659162701,-0.02842241639426668,0.47172015967252695,0.5101876827423115,1.063599847099293,0.005172465968238433,0.127333192225251,1,0,0,1,0,0,0,0,0,0,1,0,1,0,20
0.6018895332195406,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,-1.7741622325278077,0.006135520369017309,-1.1812131911706727,1,0,0,1,0,0,0,0,0,0,0,0,1,0,27
1.1287860926388584,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.005653993168627872,0.15538038886282154,2,0,0,0,1,0,1,0,1,0,0,0,1,0,29
-1.1544323315115184,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005172465968238433,0.48931929814689323,3,0,0,0,0,0,0,1,0,1,0,0,1,0,37
-1.681328890930836,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,1.5003144231774428,-1.4701401233350646,3,0,0,1,0,0,0,0,0,0,1,0,1,0,23
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.35528119271425734,0.001320248365122931,-0.6234770411398116,2,0,0,1,0,0,1,0,0,0,0,0,1,1,13
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,0.00250590178987684,-1.5376820592255491,0.006135520369017309,-1.4581879905657629,3,1,0,0,0,0,0,0,0,0,1,0,1,0,21
-1.50569670445773,0.4968307495167216,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.11767915389025943,-0.8413523523163932,-0.11482068773257455,2,0,0,0,0,1,1,0,0,0,1,1,0,0,21
-0.10063921267288294,1.1072421823158158,1.161566399506681,-1.2676346495062436,-0.5051758791625579,0.8271196737970345,0.005172465968238433,1.3132732214066971,3,0,1,0,0,0,0,1,1,0,0,0,1,0,15
0.7775217196926466,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,0.6991311365445916,3,0,0,0,1,0,0,1,0,0,0,0,1,0,20
0.07499297380022296,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,1.3000800204015512,0.005172465968238433,0.7339596653373924,1,0,0,0,1,0,0,0,0,1,0,0,1,0,22
-0.9788001450384124,1.1072421823158158,1.161566399506681,0.47172015967252695,-0.5051758791625579,0.3541593271925178,0.006135520369017309,0.1795023259219985,3,0,0,0,0,1,0,1,0,0,0,0,1,0,19
-0.2762713991459888,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,-0.9047123202059381,2,1,0,0,0,0,1,0,0,1,0,0,0,0,15
-1.3300645179846242,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.5376820592255491,0.005653993168627872,-1.181946499385776,3,0,0,0,0,0,0,0,0,0,1,0,1,0,22
0.7775217196926466,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.5101876827423115,-2.2471225791323244,0.005653993168627872,-1.4627141667415515,1,0,0,0,0,0,0,0,0,0,1,1,0,0,15
1.655682652058176,-1.0291978324810127,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.005653993168627872,0.20401603347822608,3,1,0,0,0,0,0,1,0,0,0,0,0,1,42
0.7775217196926466,0.8020364659162701,1.161566399506681,0.47172015967252695,-0.5051758791625579,1.063599847099293,0.005653993168627872,1.2741520220165188,1,0,0,0,1,0,0,0,0,0,1,0,0,0,26
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.005172465968238433,-0.40506240571919744,3,0,0,0,0,0,0,1,0,0,0,0,1,0,30
-0.4519035856190947,0.1916250331171758,-0.02842241639426668,0.47172015967252695,0.5101876827423115,-1.5376820592255491,0.005172465968238433,-1.1957263439292214,3,0,0,0,0,1,0,0,0,0,0,0,0,0,11
1.1287860926388584,1.1072421823158158,-0.02842241639426668,0.47172015967252695,1.525551244647181,1.063599847099293,0.005172465968238433,0.17633119913154152,1,0,0,1,0,0,0,0,0,0,0,0,1,1,25
-1.681328890930836,-1.944814981679653,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.3541593271925178,0.005172465968238433,0.45072519532125555,3,1,0,0,0,0,0,1,0,0,0,0,0,1,36
0.9531539061657525,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.17632092761030208,3,0,1,0,0,0,0,1,0,1,0,0,1,0,27
0.7775217196926466,-1.944814981679653,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.006135520369017309,0.42684622490443713,1,0,0,0,0,0,0,0,0,1,0,0,1,0,42
1.3044182791119643,0.8020364659162701,-1.2184112322952143,2.211074968851298,-1.5205394410674273,1.3000800204015512,0.005172465968238433,0.39354281800065194,1,0,0,0,0,0,0,0,0,0,0,0,1,1,37
0.4262573467464348,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,-1.5376820592255491,0.005653993168627872,-1.2030125528983489,3,0,0,0,0,0,0,0,0,1,0,0,1,0,30
0.07499297380022296,0.1916250331171758,-1.2184112322952143,2.211074968851298,-0.5051758791625579,-0.11880101941199894,1.1353168052822489,1.9134882149834795,1,1,0,0,0,0,0,0,0,0,1,0,1,0,50
0.9531539061657525,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,-2.2471225791323244,0.005653993168627872,-1.1748967529512577,1,0,1,0,0,0,0,0,0,1,0,0,1,0,21
0.2506251602733289,0.8020364659162701,-0.02842241639426668,0.47172015967252695,1.0178694636947463,1.3000800204015512,0.005653993168627872,1.3289413849391127,1,0,0,1,0,0,0,0,0,0,1,0,0,0,17
-0.8031679585653065,0.8020364659162701,-1.2184112322952143,0.47172015967252695,1.525551244647181,1.3000800204015512,0.005172465968238433,0.6991349769996796,1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
0.07499297380022296,1.1072421823158158,-0.02842241639426668,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.005172465968238433,0.6907276284207823,3,0,0,0,0,0,0,1,0,0,0,0,0,0,48
1.4800504655850701,0.4968307495167216,-0.02842241639426668,2.211074968851298,-0.5051758791625579,-0.11880101941199894,1.1357983324826384,0.7236281847268595,3,0,0,0,0,0,0,1,0,0,1,0,1,0,38
-0.6275357720922006,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,0.8271196737970345,-2.2459671958523835,1.2510546745708633,3,0,0,0,1,0,0,1,0,0,1,0,1,1,16
-0.9788001450384124,1.1072421823158158,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-2.010642405830066,0.005653993168627872,-1.1819471219621753,1,0,0,0,0,1,0,0,0,0,1,0,0,0,15
-0.2762713991459888,-0.4187863996819185,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.5906395004947762,0.006135520369017309,0.4532105082627745,3,0,0,1,0,0,0,1,0,0,1,0,0,0,29
-1.681328890930836,1.1072421823158158,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.927460491408501,3,0,0,1,0,0,0,1,1,0,0,0,0,0,26
-0.10063921267288294,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,-1.9517540764144368,0.6907517281138187,2,0,1,0,0,0,1,0,0,0,1,0,1,0,28
-0.9788001450384124,0.4968307495167216,-1.2184112322952143,0.47172015967252695,0.5101876827423115,0.5906395004947762,0.005172465968238433,1.7939396234213758,3,0,1,0,0,0,0,1,0,0,0,0,1,0,35
-1.3300645179846242,0.1916250331171758,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,1.3000800204015512,0.005172465968238433,1.196946806528671,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10
-0.4519035856190947,0.4968307495167216,1.161566399506681,-1.2676346495062436,-1.5205394410674273,0.8271196737970345,0.005172465968238433,-0.903614383196378,3,1,0,0,0,0,0,1,0,0,0,0,0,1,24
0.6018895332195406,0.1916250331171758,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,0.5096773478713195,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18
-0.10063921267288294,-0.4187863996819185,1.161566399506681,0.47172015967252695,1.525551244647181,-0.11880101941199894,0.005653993168627872,1.8720690504508783,2,1,0,0,0,0,1,0,0,0,1,0,1,0,29
1.1287860926388584,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,-1.3012018859232908,0.006135520369017309,-0.6416895853729696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,25
1.4800504655850701,0.8020364659162701,-1.2184112322952143,0.47172015967252695,0.5101876827423115,-0.11880101941199894,0.006135520369017309,0.48434886552626377,2,1,0,0,0,0,1,0,0,1,0,0,1,0,42
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,1.3000800204015512,0.006135520369017309,-0.9016958238524748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
-1.681328890930836,0.8020364659162701,1.161566399506681,0.47172015967252695,-1.5205394410674273,0.3541593271925178,0.005172465968238433,1.6760279298486052,3,0,0,0,0,1,0,1,0,0,1,0,0,0,26
1.4800504655850701,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,1.525551244647181,0.5906395004947762,0.005653993168627872,-0.3639170943777498,3,0,1,0,0,0,0,1,0,0,1,0,1,0,33
0.4262573467464348,0.8020364659162701,1.161566399506681,0.47172015967252695,0.5101876827423115,0.11767915389025943,0.006135520369017309,-0.13804932265791642,2,0,0,0,0,1,1,0,1,0,0,1,0,1,27
-0.9788001450384124,-0.1135806832823727,-0.02842241639426668,0.47172015967252695,1.525551244647181,0.11767915389025943,0.005653993168627872,0.4893097792647314,2,0,1,0,0,0,1,0,0,0,1,0,1,0,26
-0.6275357720922006,-1.3344035488805586,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,-2.010642405830066,0.005653993168627872,-1.4591559618962426,1,0,0,0,0,1,0,0,1,0,0,0,1,0,24
-0.10063921267288294,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.005172465968238433,0.7268675603394001,2,1,0,0,0,0,1,0,0,0,0,0,1,0,40
-0.8031679585653065,-0.4187863996819185,-0.02842241639426668,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.005172465968238433,-0.34850629985257603,2,0,0,0,0,0,1,0,0,1,0,0,0,0,10
0.9531539061657525,-0.1135806832823727,1.161566399506681,0.47172015967252695,-0.5051758791625579,-0.11880101941199894,0.005653993168627872,0.484255152088718,2,1,0,0,0,0,1,0,0,0,1,0,0,0,31
1.655682652058176,0.8020364659162701,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,1.063599847099293,0.006135520369017309,-0.9166394542004443,1,0,0,0,0,0,0,0,0,1,0,0,1,1,26
-1.50569670445773,0.4968307495167216,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.11767915389025943,0.005653993168627872,-0.08956706976631079,2,0,1,0,0,0,1,0,1,0,0,0,1,1,21
-0.4519035856190947,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,-2.2471225791323244,0.006135520369017309,-1.211305525298057,1,0,1,0,0,0,0,0,0,0,0,1,0,0,16
0.4262573467464348,0.4968307495167216,1.161566399506681,0.47172015967252695,0.5101876827423115,-0.11880101941199894,2.319873718240266,-1.2039786320845216,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19
-1.681328890930836,0.4968307495167216,1.161566399506681,-1.2676346495062436,0.5101876827423115,-1.7741622325278077,0.005653993168627872,-1.4648045611990412,1,1,0,0,0,0,0,0,0,0,1,0,1,0,19
-0.8031679585653065,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-1.0647217126210324,0.005172465968238433,-0.6499604534688979,3,0,0,0,0,0,0,0,1,0,0,0,1,0,22
1.3044182791119643,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,-1.5205394410674273,1.3000800204015512,0.005653993168627872,0.15517157646647317,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43
0.9531539061657525,-0.7239921160814643,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.006135520369017309,1.3519640022462969,2,0,0,0,0,0,1,0,0,0,1,0,1,0,31
-0.2762713991459888,-1.0291978324810127,-0.02842241639426668,-1.2676346495062436,-1.0128576601149926,0.3541593271925178,0.005172465968238433,-0.9505694695368271,3,0,0,0,0,0,0,1,0,0,1,0,1,1,33
-0.8031679585653065,0.1916250331171758,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.8271196737970345,0.006135520369017309,-0.06431600285865488,3,0,0,1,0,0,0,1,1,0,0,0,1,0,23
0.7775217196926466,0.8020364659162701,-0.02842241639426668,0.47172015967252695,-0.5051758791625579,-1.0647217126210324,-2.0610607509028394,-0.6274006068485813,3,1,0,0,0,0,0,0,0,1,0,0,0,0,28
-0.4519035856190947,-0.4187863996819185,1.161566399506681,0.47172015967252695,-1.0128576601149926,0.5906395004947762,0.006135520369017309,-0.925123989287551,3,0,0,0,0,0,0,1,0,0,1,0,0,0,23
0.7775217196926466,-3.16563784727784,1.161566399506681,0.47172015967252695,0.00250590178987684,0.8271196737970345,0.006135520369017309,0.16481723805285406,3,0,0,1,0,0,0,1,1,0,0,1,0,0,42
1.3044182791119643,0.1916250331171758,-1.2184112322952143,2.211074968851298,-1.5205394410674273,0.3541593271925178,0.006135520369017309,0.6728661058705024,3,0,0,0,0,0,0,1,0,0,1,0,1,0,47
-0.6275357720922006,0.8020364659162701,-1.2184112322952143,-1.2676346495062436,0.5101876827423115,1.063599847099293,0.005653993168627872,0.7268809967411693,1,1,0,0,0,0,0,0,0,0,1,0,1,0,22
-0.8031679585653065,0.1916250331171758,1.161566399506681,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,-1.6257601617507873,-0.36988574473285096,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18
-0.10063921267288294,0.4968307495167216,-0.02842241639426668,0.47172015967252695,0.00250590178987684,-0.11880101941199894,0.005172465968238433,1.7762059678989746,2,1,0,0,0,0,1,0,0,1,0,0,0,0,31
-1.3300645179846242,0.1916250331171758,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,1.3000800204015512,0.006135520369017309,0.20460657164907922,1,0,0,1,0,0,0,0,0,0,1,0,1,0,22
0.4262573467464348,0.4968307495167216,-0.02842241639426668,-1.2676346495062436,-0.5051758791625579,1.063599847099293,0.006135520369017309,1.2402592136028627,1,0,0,0,0,0,0,0,0,0,1,0,0,1,25
-0.8031679585653065,-1.639609265280107,-1.2184112322952143,0.47172015967252695,-0.5051758791625579,0.5906395004947762,0.005653993168627872,0.43638274170300223,3,0,0,1,0,0,0,1,0,0,1,0,1,0,35
0.9531539061657525,0.4968307495167216,1.161566399506681,0.47172015967252695,1.0178694636947463,-2.010642405830066,0.005653993168627872,-1.465769483432214,1,0,0,1,0,0,0,0,0,1,0,1,0,0,25
0.07499297380022296,-1.3344035488805586,-1.2184112322952143,-1.2676346495062436,0.00250590178987684,-0.11880101941199894,0.006135520369017309,-0.07318152548821437,2,0,0,0,0,1,1,0,0,0,0,0,1,0,34
0.6018895332195406,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,-0.0015689148372136958,-0.37052935537636333,1,0,0,0,1,0,0,0,0,0,1,0,1,0,25
0.2506251602733289,0.8020364659162701,1.161566399506681,-1.2676346495062436,0.5101876827423115,1.3000800204015512,0.006135520369017309,1.9388947687200795,1,0,0,0,0,1,0,0,1,0,0,0,0,0,18
-0.10063921267288294,-1.0291978324810127,-1.2184112322952143,0.47172015967252695,1.0178694636947463,0.8271196737970345,0.006135520369017309,-0.9256574837382903,3,0,0,0,1,0,0,1,1,0,0,0,1,1,44
-0.2762713991459888,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,0.00250590178987684,-1.7741622325278077,0.005653993168627872,-1.187400484804642,1,0,0,0,1,0,0,0,1,0,0,0,1,1,15
0.07499297380022296,-0.1135806832823727,1.161566399506681,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,-0.9215881497923367,2,1,0,0,0,0,1,0,0,1,0,1,0,1,17
-0.10063921267288294,0.4968307495167216,-1.2184112322952143,-1.2676346495062436,-1.0128576601149926,-0.11880101941199894,-1.9435681140078163,-0.6133719744477185,2,0,0,0,0,1,1,0,0,1,0,0,1,0,12
-0.9788001450384124,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,-0.11880101941199894,0.005172465968238433,1.2510004008232811,2,0,0,0,1,0,1,0,1,0,0,0,1,0,28
0.07499297380022296,-3.16563784727784,-0.02842241639426668,2.211074968851298,0.5101876827423115,0.8271196737970345,0.005653993168627872,0.4893879333182812,3,0,1,0,0,0,0,1,0,1,0,0,1,0,32
1.1287860926388584,1.1072421823158158,-1.2184112322952143,-1.2676346495062436,1.0178694636947463,-0.11880101941199894,0.005172465968238433,1.273555351011798,2,0,0,0,1,0,1,0,1,0,0,0,1,0,29
-1.1544323315115184,-0.4187863996819185,-1.2184112322952143,0.47172015967252695,-1.0128576601149926,0.11767915389025943,0.005172465968238433,-0.1175740252828662,2,0,0,1,0,0,1,0,0,0,1,0,1,0,20
1.655682652058176,-1.3344035488805586,1.161566399506681,0.47172015967252695,0.00250590178987684,0.3541593271925178,3.5896609456672133,-0.13632365069763888,3,0,0,1,0,0,0,1,1,0,0,1,0,0,31
-1.50569670445773,-0.1135806832823727,-1.2184112322952143,0.47172015967252695,1.0178694636947463,-0.11880101941199894,0.006135520369017309,-0.11261991969768828,2,0,0,0,0,1,1,0,0,0,1,0,1,1,20
0.6018895332195406,-0.4187863996819185,1.161566399506681,-1.2676346495062436,-1.0128576601149926,0.5906395004947762,0.006135520369017309,1.3169727573215146,3,0,1,0,0,0,0,1,0,0,0,0,0,0,39
