Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
-0.16284926541234543,1,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-2.2263053295716118,-0.6945461363120813,-0.6356984193421268,0.24551176018360063,0.2969313462593339,1.0652638934358243,0.22073764855735678,0.010246114134394767,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,1,0.5158857708187546,0.7647966911571417,-1.3281252424940115,0.4994326263265687,0.44623761577125887,-0.4701464606456435,2.6502629351093843,-0.9581033512970243,-0.9725265274521159,3.8144624846932897,-0.7727739674586624,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.5850909589694434,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,-1.317726010938885,2.848322072039363,0.1148037934152638,0.49937224889937454,-0.8928380191683029,-1.6942439681832613,0.308491394556025,-0.8638228141555295,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7861327857305028,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.68275901309177,1.0823630186858213,0.07934853120600367,3.4846430411770175,1.956797202574298,0.5759313823614896,-0.4923435196323117,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-2.5313266426213437,0,-1.8106259916990024,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.35379683612394613,-0.5866459871357613,0.6055320896350618,0.0167607988779309,-0.12344718541547417,-0.15117108448461755,-0.5360469660468079,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4094163060486602,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.0610341944894372,1.4061090712478328,-0.5714574489562525,-0.7872963334286138,-1.524428099775933,1.4994350902522349,0.04302369894526675,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7097476630330749,1,0.5158857708187546,1.409233761581939,0.6440391034768416,0.4994326263265687,2.4415360857682558,0.6911698718400572,0.8640082236002129,-0.2942784866724619,0.4284543869083429,0.880980118452098,-0.7909837367980359,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.8316579996057583,1,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.43876403888403664,0.001983199340623385,0.2732056316798669,1.0504225455652476,0.38600041980651084,1.4367538431103295,-0.08444468643034711,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1.0837177752239693,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.11265287077762692,-1.4229899562542914,-0.37298470323301114,-0.039684893773936226,0.17373058429735042,0.05358765617894114,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4094163060486602,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7880981082629582,-1.4229899562542914,-0.7791614851782493,-0.03645102596575634,0.470908354010175,0.22909514817627755,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33577755084218047,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.5104138432840613,-1.4229899562542914,0.8178517711064358,0.9301814606974682,0.470908354010175,-0.25146107991166694,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.33577755084218047,0,-1.03512207085975,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.012937474792339306,-1.4229899562542914,0.5178348298968853,-0.20725804383416677,0.003914715890022084,-0.36428732476709746,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.4121626735396084,1,2.0668936124972594,0.12035962073234409,-0.34204306950858504,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.5437635774599863,0.031166210023459488,0.6407242224175034,-0.5982973140968794,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0837177752239693,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.7020302940681514,1.0296316540639785,-0.6914642254400729,-0.5594556469432127,-0.9725265274521159,-0.134456085246776,2.231837973537952,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.08646414271491751,1,1.291389691658007,0.12035962073234409,-0.34204306950858504,2.3165912635920223,1.2767590044081025,0.5305231563642105,0.23166482443546801,3.127447642364421,1.5747114986578092,1.2027438537805477,-0.7072187978369181,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.2875059694759769,1,1.291389691658007,0.12035962073234409,-1.3281252424940115,1.4080119449592956,0.648309875185153,1.1154734104251178,-1.0884097168865552,-0.12876325249016404,-0.2932630538228025,-0.6024760639063398,-0.47777570416081305,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5368193776032398,1,2.0668936124972594,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.20785575988057814,0.37600799491415954,0.32397772942302167,-0.9413460362910012,-0.9725265274521159,-0.134456085246776,-0.2046291640702117,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2.330284815860284,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7569508046604898,-1.4229899562542914,1.3717292010317608,-1.0530614696644882,-1.991421737896086,-0.8866310509496459,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.9590610711603379,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.7283349073578687,0.27790313050142873,-0.9268621331583355,-0.7978799008008389,-1.2272503300631084,0.007621408274876839,1.5070891538308901,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.33577755084218047,1,-1.03512207085975,1.409233761581939,-1.3281252424940115,0.4994326263265687,1.276098637547273,-0.22488429961381656,0.6101477348844395,-0.937230204535136,-1.2272503300631084,0.007621408274876839,-0.8201193677410333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1601028979213972,1,-1.03512207085975,0.7647966911571417,-1.3281252424940115,-0.40914669230615813,1.266523318065242,0.04245145591087484,-0.41914115572678823,2.905780703512818,1.7445273670651376,0.48399888655336093,-0.7800578751944118,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.9107894897941343,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.5929597008877762,1.2957410987835107,1.3809604915305163,-0.7099774940148583,-1.2272503300631084,0.7639751237872071,1.4888793844915167,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.2875059694759769,0,1.291389691658007,1.409233761581939,1.6301212764622681,-0.40914669230615813,-0.18012035172572993,1.6636343403312512,-1.3191919793554407,-0.9675109667390022,-1.7791519023869256,4.859149937058387,0.3161702390358681,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7861327857305028,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,3.225170582224749,-0.34521206693315976,-0.8809605803739537,-0.7006955159388284,0.9751616220294248,0.08882265009368626,-0.6442635620009431,-0.7035768439690434,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.21112084677854898,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,1.4080119449592956,0.22072233279790973,0.6801330745936249,-0.25759357199856897,-0.0646738722916899,0.38600041980651084,0.2082013991289756,-0.408578580671194,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.7097476630330749,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-2.2263053295716118,-0.32397026624313713,-1.4229899562542914,0.7716953186126593,-0.11759170915281533,-0.038539251211810004,-0.11774108600893442,-0.9949331533990182,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.33577755084218047,1,0.5158857708187546,0.7647966911571417,1.6301212764622681,0.4994326263265687,-0.6744049470567749,-0.8711500939326806,-0.49299147971683155,-0.6361865103918446,-0.7602566919429554,-0.38100232400493905,-0.3430234110494497,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.03819256134871396,1,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.167353259083022,-0.5731565682790108,-0.008348728532172762,0.10466320566391148,0.6831781895193354,0.5383226340763461,-0.6416636282151738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5368193776032398,0,2.0668936124972594,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.5679758213197185,-0.5645723926428969,-0.7237737421857169,-0.011462047448002664,0.98035595923216,-0.8155923041888192,-0.2629004259562066,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1601028979213972,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,3.225170582224749,0.3925277777571084,-1.4229899562542914,0.6424572516300835,1.2338710466838159,1.2350797618431526,0.5466801336952668,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.08646414271491751,0,1.291389691658007,0.7647966911571417,1.6301212764622681,-0.40914669230615813,-0.6450186217498524,0.22149283346410853,-0.07758340727283837,-0.02498549464584583,0.13127661719551834,0.9645551146413054,0.7641305647844543,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.33577755084218047,0,0.5158857708187546,-1.8129515905420484,-1.3281252424940115,0.4994326263265687,-0.535948028569477,-0.06669020574828817,0.845545642602702,3.285319189000112,2.5936067091017794,0.47564138693444014,0.07580128375613894,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.08369620917574296,-0.44807286615277914,-0.05450518102594984,0.2534211248401863,1.404895630250481,-0.5481523163833547,-0.68536707462967,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.1601028979213972,1,2.0668936124972594,0.12035962073234409,-1.3281252424940115,-1.317726010938885,2.848322072039363,-1.4229899562542914,-0.2298997005023027,-0.5062438220995255,-0.4206249551282988,-0.3935385734333202,-0.9949331533990182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7861327857305028,0,2.0668936124972594,1.409233761581939,-1.3281252424940115,-1.317726010938885,-0.7262437456319079,-0.45052548776309737,-0.3637534127342557,-0.2616458206081012,0.08882265009368626,-0.326678576481954,0.42178690120423407,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.16284926541234543,0,1.291389691658007,0.7647966911571417,1.6301212764622681,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-0.7191580969363391,-0.6455941258338224,-1.014980494553948,-0.3016060776251916,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.6614760816668713,0,1.291389691658007,0.7647966911571417,1.6301212764622681,-1.317726010938885,-0.6238868822033014,0.8738901818087683,1.6117427539994016,0.22578625447937636,0.8529940579266637,0.7389026249304448,1.3031397372299076,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.3330311833512323,1,0.5158857708187546,1.409233761581939,0.6440391034768416,1.4080119449592956,0.8974883040049004,0.02528310463864695,-0.9730185856521126,-0.41745945136585944,0.38600041980651084,-0.1260985856278552,-0.7399963826477902,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7861327857305028,0,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-0.40914669230615813,-0.6705528070352682,0.6776804529833067,-0.2991343792429683,1.0592421850421019,0.98035595923216,-0.5899398144779586,1.4561017996806445,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.5340730101122917,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.5723782670585832,0.6004228722582812,0.12550498369978075,-0.7146813017358473,-1.1847963629612763,0.981270113879147,0.7532047031808302,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.33577755084218047,1,1.291389691658007,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,0.14555057180679334,1.2945147879783516,-0.06373647152470525,3.156258464655478,1.0652638934358243,0.5216076348385045,-0.18277744086296357,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2875059694759769,1,0.5158857708187546,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,2.848322072039363,-0.06669020574828817,0.07011724070724826,1.0386630262627754,0.470908354010175,0.22909514817627755,-0.8783906296270283,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9590610711603379,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.7922474133718382,-1.4229899562542914,-1.2084164933703756,-0.8246328072139635,-1.05743446165578,-1.7641685109363272,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.21112084677854898,1,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.09767397439663869,0.3539344004212951,-0.9314777784077132,0.9184219413949959,-0.2932630538228025,-0.23056733086436498,-0.4413561654820662,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.9563147036693898,0,-1.03512207085975,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.17186576596535844,0.2889399277478609,-1.0561002001409112,0.0017674117672786937,0.4284543869083429,-0.7570898068563737,-0.2774682414277053,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.03819256134871396,1,1.291389691658007,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,0.7041108749252643,0.23988749554149555,-0.0314269547790613,0.9801594177329755,0.8105400908248317,0.1580564014154509,-0.6671573052902966,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7861327857305028,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,-2.2263053295716118,0.23029765227994065,-1.4229899562542914,-0.37298470323301114,2.928417778170077,1.8294353012688016,-0.3183210768630332,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,0,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.6447984994629091,-0.5118410280210541,0.23628046968484573,0.032930137918830336,0.38600041980651084,-0.844843552855042,-0.02253147067647742,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,1.291389691658007,-1.8129515905420484,-1.3281252424940115,-1.317726010938885,-0.5834944425492168,1.3214936256918526,-0.5391479322106086,0.26988445186364757,0.5558162882138392,0.9938063633075281,1.448817891944895,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-1.4094163060486602,1,1.291389691658007,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.6961970534641556,0.07556184765017147,-0.40067857472927737,0.09613755416961904,1.022809926333992,0.13716265236814895,0.9316604427066899,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.2083744792876008,0,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-1.317726010938885,-0.37228710822717825,-1.4229899562542914,-0.5068384154649647,0.04204376537824638,1.022809926333992,-0.0007360913440439424,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-1.317726010938885,-0.7597023332472803,-1.4229899562542914,-0.7745458399288717,-0.09142677870481443,0.470908354010175,1.4283963434914089,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.7097476630330749,0,0.5158857708187546,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.5939502511790207,-1.4229899562542914,0.23628046968484573,0.11759867689663102,0.7680861237229996,0.383708891126312,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.21112084677854898,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.14424041895398185,0.6740015205678292,1.8932971142114412,-0.7499598596432643,-0.12344718541547417,1.2027438537805477,-0.14635790218421668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.16284926541234543,0,1.291389691658007,-1.1685145201172509,-0.34204306950858504,-1.317726010938885,-0.6868418562690679,-0.33525227207813874,-0.7237737421857169,0.9046045062145909,0.8105400908248317,0.31267014436548535,0.35258977771461497,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7861327857305028,1,1.291389691658007,-0.5240774496924534,-1.3281252424940115,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,-0.47914454396869843,-0.05526625684971205,0.5982702553156712,0.8976951176899396,-0.9949331533990182,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33577755084218047,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6342326296896336,-1.4229899562542914,-0.39144728423052194,0.06291691214013474,1.022809926333992,0.28341889569926265,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.9107894897941343,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-0.40914669230615813,0.7410914191317286,-0.5817407439151249,0.22704917918609033,-0.08731094694894911,0.2586385185010146,1.3239275982548986,-0.8310452293446574,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5850909589694434,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.4660592024649984,-0.5682513250583744,-0.2806717982454575,-0.3169155613297211,0.470908354010175,-0.25146107991166694,-0.41950444227481803,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.080971407733021,1,-1.8106259916990024,1.409233761581939,-0.34204306950858504,-0.40914669230615813,0.04363395295207332,-1.4229899562542914,0.08857982170475909,0.015584846947683667,0.8529940579266637,-0.32249982667249355,-0.9949331533990182,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.16284926541234543,0,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.5552087286770105,-0.3622311097916397,-0.45145067247243215,2.4618588498444876,1.2775337289449846,0.06194515579786192,-0.1172222712412193,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0837177752239693,1,1.291389691658007,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,2.0827367580507747,-0.31931023161107,1.2471067792985622,-1.1045093666128045,-2.3310534747107425,-1.9313185033147426,-0.8747486757591536,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.03819256134871396,1,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-1.317726010938885,2.848322072039363,1.4318615981561746,0.43475321540808665,3.33706107393099,2.381336873592619,0.0703026554167827,-0.7509222442514143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.9590610711603379,1,-0.25961815002049765,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.24604697666523023,0.38091323813479605,-0.4883758344674538,0.01823073879073994,-0.08099321831364209,-0.03834483962918746,-0.15728376378784076,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.08646414271491751,1,0.5158857708187546,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.4648485298868106,-1.138485849457372,0.17627708144293552,1.0189658314311343,0.470908354010175,0.22909514817627755,-0.80190959840166,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.7833864182395547,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7046717615114704,0.8640796953674952,-0.13297115026537087,-0.6726410202295088,-0.2508090867209704,-1.1415347893267296,2.046098326276343,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,0,1.291389691658007,0.7647966911571417,1.6301212764622681,-0.40914669230615813,0.11385296248696682,-0.5596671494222604,-0.2852874434948352,-0.42569111487759004,0.04636868299185417,0.9561976150223847,-0.7290705210441661,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5850909589694434,0,-1.8106259916990024,-1.1685145201172509,-0.34204306950858504,-0.40914669230615813,-0.49577571120233577,1.6636343403312512,0.11627369320102533,2.7684883156564535,2.7209686104072754,-0.0634173384859498,1.2230167521366644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,0,1.291389691658007,1.409233761581939,-0.34204306950858504,-0.40914669230615813,0.551896313504014,-1.4229899562542914,1.3163414580392283,1.5784249622462547,0.2586385185010146,0.2625251466519607,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.9107894897941343,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.6724238464742857,1.279799058316442,0.6424572516300835,0.057331140471460394,0.8529940579266637,0.2458101474141191,2.1808506193877064,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6614760816668713,1,0.5158857708187546,-1.8129515905420484,0.6440391034768416,1.4080119449592956,-0.4286384136846476,1.3006463420041472,-1.3699640770985952,-0.5823867095830337,-1.014980494553948,-1.0370660440902197,0.7095012567663341,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.2083744792876008,0,0.5158857708187546,-1.8129515905420484,0.6440391034768416,0.4994326263265687,-0.7004894380595488,0.23252963071054075,0.0054982072159603605,-0.6023778923972366,-0.6753487577392913,1.035593861402132,1.1683874441185442,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.5823445914784953,1,-1.03512207085975,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.6974077260423434,0.9867107758834087,-0.7606989041807386,-0.7967039488705917,-1.609336033979597,-0.10102608677109332,2.115295449765962,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.6709930516091547,-0.08263224621535692,0.10242675745289222,1.4511281657969919,1.447349597352313,0.10373265389246583,0.571107009787096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.6587297141759232,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,1.4080119449592956,-0.6521725960755076,1.1191523428405952,-0.2298997005023027,-0.8337464346733795,-0.9725265274521159,0.1580564014154509,1.7911615555251152,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
