Customer_Age,Gender,Dependent_count,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_College,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Attrition_Flag
2.330284815860284,0,-1.8106259916990024,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.6997190100552474,0.7708800741754009,0.48090966790186374,-0.09172076668737623,0.7256321566211675,0.8141201215007318,1.864000632882609,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.4094163060486602,1,0.5158857708187546,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,0.31746607790946363,-0.016411462736763638,1.2101816173035405,-0.6300127627580466,0.13127661719551834,1.725087579963096,-0.6307377666115497,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9107894897941343,0,-0.25961815002049765,0.7647966911571417,0.6440391034768416,-0.40914669230615813,-0.5685261270370765,1.6636343403312512,-0.08219905252221608,-0.7737728862307707,-1.3121582642667726,0.7389026249304448,1.6454834008101278,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,1,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,1.7047867913692323,-0.2604473129634315,-0.6683859991931844,-0.3119177656261704,-0.547986856433795,-0.14699233467515715,-0.8528969525519055,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5850909589694434,1,-1.03512207085975,-1.1685145201172509,2.6162034494476947,-0.40914669230615813,2.848322072039363,1.0185948568175462,-0.19759018375665877,0.9163640255170632,0.5982702553156712,-0.1302773354373156,-0.7836998290622865,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.9107894897941343,0,-0.25961815002049765,1.409233761581939,-0.34204306950858504,-0.40914669230615813,0.22963728541911094,0.4520392648340259,3.070286652802755,-0.4306889105811408,-0.08099321831364209,-0.03834483962918746,-0.47413375029293836,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.46043425490581197,0,-1.8106259916990024,0.7647966911571417,-1.3281252424940115,1.4080119449592956,-0.15392579957948438,1.1657521534366424,1.4963516227649583,-0.6990999386600715,-1.2272503300631084,1.6958363312968738,0.06851737602038957,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,1,1.291389691658007,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,0.23811199346642567,0.4054394542379788,-1.0053281023977565,-0.12846926450760224,0.5133623211120071,-0.3099635772441124,-0.4923435196323117,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.7097476630330749,0,-1.03512207085975,-1.1685145201172509,1.6301212764622681,-2.2263053295716118,1.6343476595473956,-1.4229899562542914,-0.6683859991931844,0.03733995765725746,0.38600041980651084,0.2082013991289756,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.7861327857305028,0,2.0668936124972594,-0.5240774496924534,-1.3281252424940115,-0.40914669230615813,-0.7495767080478912,-0.265352556184068,-0.3452908317367449,0.03675198169213384,0.003914715890022084,-0.18877983276976107,0.8879569962921936,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.7070012955421268,1,-1.03512207085975,-1.1685145201172509,0.6440391034768416,0.4994326263265687,0.0806144971585376,0.8003115334992202,-0.4745288987193207,0.9689878743956268,1.5322575315559772,-0.34757232552925593,-0.2883941030313294,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.7097476630330749,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-0.6822982299381739,0.22704917918609033,-0.054090304919464816,0.7680861237229996,-0.07595358791433098,0.5346874711083491,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4121626735396084,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.7298757633664713,0.125840590661696,-0.47914454396869843,0.14787943910049725,0.6407242224175034,0.442211388458757,1.299497783362033,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2083744792876008,0,-0.25961815002049765,1.409233761581939,0.6440391034768416,-0.40914669230615813,-0.47002140362997674,0.5268442239487331,-1.3191919793554407,-0.8252207831790871,-1.1847963629612763,-1.2083947862780957,0.3307380545073669,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7097476630330749,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,-1.317726010938885,-0.4208240724981626,-1.4229899562542914,-0.31298131499110143,0.9037225422669055,1.1077178605376563,-0.23892483048328575,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.9590610711603379,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.746164812600271,-1.4229899562542914,-1.2591885911135305,-0.5700392143154378,-0.33571702092463457,0.5299651344574252,-0.9949331533990182,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.5850909589694434,0,-0.25961815002049765,0.12035962073234409,0.6440391034768416,0.4994326263265687,-0.6157423575864015,-1.4229899562542914,-0.8437805186695373,0.11113094128027125,0.5982702553156712,0.18312890027221326,-0.9949331533990182,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,0,1.291389691658007,0.12035962073234409,-1.3281252424940115,0.4994326263265687,-0.6911342408644611,0.36987644088836386,-0.12373985976661545,0.038515909587504685,0.4284543869083429,1.3155700986359777,1.263078244683286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2847596019850287,1,-0.25961815002049765,0.12035962073234409,-0.34204306950858504,1.4080119449592956,-0.7737901596116477,-0.44439393373730174,-0.7883927756770048,-0.6391263902174626,-0.8451646261466196,1.3907875952062647,0.8151179189346999,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.21112084677854898,1,1.291389691658007,0.12035962073234409,-1.3281252424940115,-1.317726010938885,-0.7922474133718382,-1.4229899562542914,0.3470559556699102,0.031166210023459488,0.38600041980651084,-1.0913897916132047,-0.9949331533990182,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.6614760816668713,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-0.40914669230615813,-0.08777905235304083,0.4704339269114129,-0.21143711950479188,1.0292554108207974,0.7680861237229996,0.383708891126312,-0.2774682414277053,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.4094163060486602,0,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-1.317726010938885,-0.6267484719335634,1.152262734579892,-0.30836566974172375,0.04263174134337,0.2586385185010146,0.4547476378871382,1.6054219082635062,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,1.291389691658007,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-0.5964564735770345,4.6534529733393075,-0.5738610580887412,-0.4206249551282988,2.422938798142981,0.7131432106342086,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5368193776032398,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7382404102703144,0.6286280207769414,0.34244031042053247,-1.0424779022922632,-1.2272503300631084,1.6958363312968738,2.162640850048333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7861327857305028,0,0.5158857708187546,1.409233761581939,-0.34204306950858504,-0.40914669230615813,-0.7263538067753794,0.2313033199053816,-0.08219905252221608,0.050275428889977006,0.8105400908248317,0.007621408274876839,1.4160403071340228,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.16284926541234543,0,-1.8106259916990024,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.6468896611888699,-1.4229899562542914,-1.0422532643927782,-0.6885163712878464,-0.7602566919429554,-1.2042160364686354,-0.9949331533990182,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-0.16284926541234543,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,3.225170582224749,-0.5640136201547401,1.6636343403312512,-0.7560832589313609,-0.7649532467539164,-0.7178027248411234,-0.6860510600955471,1.6163477698671302,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1.2083744792876008,1,0.5158857708187546,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.4286384136846476,-0.374494217843231,-0.580688739455008,-1.0386560585189597,-1.7366979352850933,-0.8866310509496459,-0.33938145718157503,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.08646414271491751,0,0.5158857708187546,-0.5240774496924534,0.6440391034768416,-2.2263053295716118,-0.6320314068202012,1.1731100182675973,0.13473627419853618,0.9019586143715347,0.937901992130328,-0.16370733391299871,1.6709770778852506,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.9590610711603379,0,-0.25961815002049765,-1.1685145201172509,0.6440391034768416,-0.40914669230615813,-0.40937771357711417,-1.4229899562542914,0.9747837095852779,1.481408928000858,0.17373058429735042,0.8559076195953357,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.2875059694759769,0,-1.8106259916990024,0.7647966911571417,1.6301212764622681,-0.40914669230615813,-0.12519984113339158,-0.09489535426694827,-0.20682147425541417,-0.5659233825595724,-0.8451646261466196,-0.18877983276976107,-0.47049179642506367,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.5823445914784953,1,-1.03512207085975,-1.8129515905420484,2.6162034494476947,1.4080119449592956,0.7879774662506387,-0.4272255824650738,-0.19297453850728105,-0.9007756946974718,-1.7791519023869256,-2.3491934842607813,-0.8091935061374093,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.46043425490581197,0,-1.03512207085975,0.12035962073234409,0.6440391034768416,1.4080119449592956,-0.5898779888705707,1.6194871513455222,-0.7145424516869615,-0.12876325249016404,-0.2508090867209704,0.5508588835047272,1.762025924582118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6614760816668713,1,0.5158857708187546,-0.5240774496924534,0.6440391034768416,0.4994326263265687,1.1848579496093,-1.4229899562542914,-0.8345492281707819,-0.7249708811255106,-0.5904408235356271,-0.4938285688603696,-0.9949331533990182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.5823445914784953,0,-1.03512207085975,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7365894931182401,0.2276243874899042,1.3440353295354945,-0.718209157526589,-0.33571702092463457,0.06194515579786192,1.5252989231702632,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.4121626735396084,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,0.4994326263265687,-0.5355077839955905,-1.4229899562542914,-0.3960629294798997,3.0160261969734954,2.5511527419999473,-0.18877983276976107,-0.9949331533990182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.03819256134871396,1,-1.03512207085975,1.409233761581939,0.6440391034768416,0.4994326263265687,0.45614311868370466,0.11357748261010465,-0.5668418037068749,-0.9789764980589126,-1.8640598365905896,-1.3045060318956845,-0.6380216743472991,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.5368193776032398,0,1.291389691658007,-1.8129515905420484,1.6301212764622681,-0.40914669230615813,-0.12850167543754018,-0.39656781233609545,0.31013079367488855,1.1400888802465992,0.6407242224175034,0.11209015351138661,-0.5870343201970536,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4121626735396084,0,0.5158857708187546,-1.1685145201172509,0.6440391034768416,1.4080119449592956,1.2190869652289738,-0.7718189187147907,0.14396756469729158,1.1459686398978353,0.2161845513991825,-0.5063648182887508,-0.8966003989664018,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.8316579996057583,1,-1.8106259916990024,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.3447718223592733,0.3085609006304071,-0.17912760275914794,-0.9151811058430003,-1.142342395859444,-1.0454235437091406,-0.05895100935522429,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6614760816668713,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,1.4080119449592956,-0.7778624219200976,-1.1078280793283937,-1.6284402110637468,-0.621781099246316,-0.8451646261466196,-0.18877983276976107,-0.39765271906756994,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.2875059694759769,0,0.5158857708187546,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7739002207551192,-0.3315733396626613,-0.08681469777159379,-0.4941903148144913,-0.8451646261466196,-0.8866310509496459,1.0263512432714317,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.46043425490581197,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.7120458581240688,-0.21139488075706608,-0.6545390634450513,0.8219938831147229,0.7680861237229996,0.0703026554167827,0.6657978103518379,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2083744792876008,1,-0.25961815002049765,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,1.115959673796066,-1.4229899562542914,0.22704917918609033,0.01793675080817813,0.4284543869083429,-0.48547106924144884,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2875059694759769,1,-0.25961815002049765,-1.1685145201172509,-1.3281252424940115,0.4994326263265687,-0.2708107339463447,-0.3131786775852743,0.20397095293920178,3.145380909300691,1.2775337289449846,0.3335638934127873,-0.4595659348214396,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.6614760816668713,0,1.291389691658007,-0.5240774496924534,2.6162034494476947,-1.317726010938885,-0.7922474133718382,-0.12923205681140404,0.2224335339367126,0.037927933622381074,0.5558162882138392,-1.0036360456145368,1.678260985621,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2875059694759769,1,2.0668936124972594,1.409233761581939,-0.34204306950858504,0.4994326263265687,-0.04738661269895633,-0.48731481191787146,0.5039878941487522,-0.7902362132542319,-0.9300725603502837,0.03269390713163919,-0.6562314436866725,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1.7070012955421268,0,-0.25961815002049765,-1.8129515905420484,-0.34204306950858504,-0.40914669230615813,-0.5940603123224923,1.4661983007006305,-0.6453077729462958,0.06409286407038198,1.1077178605376563,0.1580564014154509,1.6527673085458772,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1601028979213972,1,-1.03512207085975,-0.5240774496924534,1.6301212764622681,-0.40914669230615813,-0.5542181783857659,0.09273019892239937,-0.1606650217616371,-0.7646592587713547,-1.3121582642667726,-0.9785635467577745,0.2542570232819986,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5368193776032398,1,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-1.317726010938885,0.14555057180679334,1.6636343403312512,0.5686069276400402,1.3064860783765824,0.8529940579266637,0.2458101474141191,-0.07351882482672305,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.5850909589694434,1,-0.25961815002049765,0.12035962073234409,0.6440391034768416,-1.317726010938885,-0.7349385759661657,-1.4229899562542914,-1.4161205295923722,-0.19579251251425625,0.2586385185010146,-0.4102535726711618,-0.9949331533990182,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.4121626735396084,0,1.291389691658007,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.535948028569477,-0.2261106104189757,1.200950326804785,-0.364541614504734,-0.20835511961913833,0.442211388458757,-0.05166710161947492,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.0354461938577657,1,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.5937301288920774,1.1228312752560727,-0.6868485801906953,-0.7531937274514441,-0.8027106590447876,-0.748732307237453,1.3359173220407798,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.46043425490581197,1,0.5158857708187546,-1.1685145201172509,0.6440391034768416,0.4994326263265687,-0.38615481230460236,-1.4229899562542914,-0.26220921724794666,0.9363552083312662,1.404895630250481,-0.5481523163833547,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.5368193776032398,0,2.0668936124972594,0.12035962073234409,-0.34204306950858504,-0.40914669230615813,-0.0189908376832784,-0.1942265294848382,-0.7514676136819831,-0.05173840105897035,1.1501718276394883,0.5341438842668856,-0.5651825969898054,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.9563147036693898,0,-1.03512207085975,-1.1685145201172509,0.6440391034768416,1.4080119449592956,-0.7381303491268427,-1.4229899562542914,-1.9838448952658296,-0.7149752897184091,-0.8451646261466196,-1.9313185033147426,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.46043425490581197,0,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,1.4080119449592956,-0.7482559743262318,-1.4229899562542914,-0.08219905252221608,-0.5709211782631232,-0.7602566919429554,1.77105382786716,-0.9949331533990182,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.08646414271491751,0,1.291389691658007,-1.1685145201172509,0.6440391034768416,0.4994326263265687,1.6888279255658474,-1.4229899562542914,-2.60695700393182,0.0391038855526283,-0.16590115251730625,-0.4478623209563053,-0.9949331533990182,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.4576878874148638,1,-0.25961815002049765,-1.8129515905420484,0.6440391034768416,-1.317726010938885,0.18154056572201305,-1.4229899562542914,0.6793824136251051,1.1159818656765308,-0.2508090867209704,0.7974051222628903,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.8344043670967064,0,2.0668936124972594,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.7922474133718382,-1.4229899562542914,-1.8176816662882325,-0.7255588570906342,-0.7602566919429554,-1.016172295042918,-0.9949331533990182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.9590610711603379,0,-0.25961815002049765,0.7647966911571417,-0.34204306950858504,1.4080119449592956,-0.655254308092713,0.626175399166623,0.10704240270226992,-0.8810784998658305,-1.1847963629612763,-1.2083947862780957,1.27400410628691,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.6587297141759232,0,0.5158857708187546,1.409233761581939,0.6440391034768416,2.3165912635920223,-0.25540217386031794,0.22517176587958593,0.287052567428,-0.5885604572168317,0.2586385185010146,0.08283890484516387,-0.21919697954171044,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.21112084677854898,0,-1.03512207085975,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,-0.7489163411870615,-0.5057094739952585,0.5455287013931516,-0.007934191657260968,0.937901992130328,0.41713888960199513,0.4909840246938529,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-2.5313266426213437,1,-1.8106259916990024,0.7647966911571417,-0.34204306950858504,1.4080119449592956,0.14081794263751368,-1.4229899562542914,0.1485832099466693,-0.2722293879803263,0.003914715890022084,-0.18877983276976107,-0.9949331533990182,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2847596019850287,1,1.291389691658007,0.7647966911571417,-1.3281252424940115,-1.317726010938885,-0.7059924952331298,0.1601772932061518,1.0486340335753213,-0.090544814757129,0.98035595923216,-0.3433935757197955,1.1210420438361732,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3330311833512323,0,0.5158857708187546,1.409233761581939,-1.3281252424940115,-2.2263053295716118,-0.03021707431738363,-1.4229899562542914,-1.0745627811384222,-0.9489897238376083,-1.014980494553948,-1.0370660440902197,-0.9949331533990182,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5368193776032398,0,0.5158857708187546,-0.5240774496924534,-0.34204306950858504,0.4994326263265687,-0.28159672600656344,0.38949741377091,0.4070593439118204,1.18742094543905,1.2775337289449846,-0.8532010524739627,-0.10993836350546993,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,1.291389691658007,0.7647966911571417,-0.34204306950858504,-0.40914669230615813,0.3417895906166916,-1.4229899562542914,-0.6453077729462958,-0.10289231002472493,0.2161845513991825,-0.652621061619864,-0.9949331533990182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.4094163060486602,1,-1.03512207085975,1.409233761581939,0.6440391034768416,-0.40914669230615813,0.20146163269037623,0.9818055326627722,-0.2206684100035473,-0.5109476298205143,0.003914715890022084,-0.18877983276976107,-0.31388778010645224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.8344043670967064,0,1.291389691658007,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6496411897756604,1.133868072502505,0.014729497714715776,-0.09965844221654505,0.04636868299185417,0.3001338949371042,1.7838776477893659,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0837177752239693,0,-0.25961815002049765,-0.5240774496924534,0.6440391034768416,0.4994326263265687,-0.7124861026979553,-1.4229899562542914,0.25474305068235603,-0.8978358148718536,-0.7602566919429554,0.7012938766453013,-0.9949331533990182,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.9590610711603379,1,-1.03512207085975,-0.5240774496924534,-0.34204306950858504,-0.40914669230615813,-0.6217957204773406,1.6636343403312512,-1.3007293983579298,-0.8190470355452891,-1.2697042971649404,0.1580564014154509,2.0752339572193406,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.4094163060486602,0,-1.8106259916990024,-1.1685145201172509,-0.34204306950858504,0.4994326263265687,-0.619374375320965,1.6636343403312512,-0.11912421451723774,0.272236355724142,0.7256321566211675,0.13716265236814895,2.049740280144218,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.21112084677854898,1,-0.25961815002049765,1.409233761581939,0.6440391034768416,0.4994326263265687,-0.5916389671661167,0.698527736671012,-0.3637534127342557,-0.04732858132054323,0.003914715890022084,-0.18877983276976107,0.9389443504424393,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.2083744792876008,1,0.5158857708187546,0.7647966911571417,0.6440391034768416,0.4994326263265687,-0.7025805997855096,0.26318740083951914,-1.7207531160513008,-0.9051855144358988,-1.142342395859444,-1.6805935147471194,1.226658706004539,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
